,name,Background,Clothes,Eyes,Eyewear,Fur,Hat,Mouth,trait_n,mean_rarity,rarity_rank,predicted_SOL
2230,Okay Bear #1971,Warm Grey,Legacy Windbreaker,Happy,Barrel Sunglasses,Tan,Black Bucket Hat,Proud,7,0.06705714285714286,2231,92.89961
1475,Okay Bear #6474,Warm Grey,Legacy Windbreaker,Okay,,Tan,Okay Beanie,Ahh,6,0.1694857142857143,1476,92.83395
4278,Okay Bear #5040,Cream,Sling Pack,Interested,,Polar,Visor,Sneer,6,0.14357142857142854,4279,92.791145
3294,Okay Bear #8174,Blue,Polo with Headphones,Interested,,Black,Pom Pom Beanie,Wry,6,0.1483142857142857,3295,92.68604
2082,Okay Bear #460,Warm Grey,Leather Jacket,Sarcastic,,Sun,Okay Beanie,Ohh,6,0.13995714285714286,2083,92.680145
4364,Okay Bear #8288,White,Legacy Windbreaker,Tired,Pixel Glasses,Tan,,Okay,6,0.12242857142857146,4365,92.652626
5468,Okay Bear #9513,White,,Interested,Holographic,Albino,Beret,Okay,6,0.10178571428571427,5469,92.62655
6417,Okay Bear #7208,Purple,Cord Tracksuit,Annoyed,,Grizzly,Okay Beanie,Okay,6,0.19075714285714288,6418,92.59284
3112,Okay Bear #8866,Purple,Vintage Windbreaker,Annoyed,Punk Sunglasses,Panda,Baker Boy Hat,Pouting,7,0.06847142857142856,3113,92.5901
1892,Okay Bear #7526,Green,Leather Jacket,Okay,,Sun,Surf Bucket Hat,Wry,6,0.16284285714285715,1893,92.51712
970,Okay Bear #3998,Yellow,Silk Robe,Annoyed,,Andean,Flat Hat,Clean Smile,6,0.1532428571428571,971,92.48526
5783,Okay Bear #8793,Blue,Black Tee,Tired,,Polar,Sweatband,Ohh,6,0.14281428571428573,5784,92.48047
3452,Okay Bear #7827,Grey,Camel Coat,Happy,,Tan,Flat Hat,Huh,6,0.15548571428571425,3453,92.47686
4201,Okay Bear #4294,Blue,Polo with Headphones,Disappointed,,Tan,,Sneer,5,0.19,4202,92.383644
5139,Okay Bear #2088,Warm Grey,Vintage Windbreaker,Spirited,Barrel Sunglasses,Black,,Okay,6,0.1107,5140,92.34652
5819,Okay Bear #2695,Purple,Striped Tee,Sad,,Red Panda,Earrings,Wry,6,0.14552857142857142,5820,92.31754
6209,Okay Bear #2416,White,Camel Coat,Okay,,Albino,,Wry,5,0.20217142857142856,6210,92.22872
6067,Okay Bear #9721,Purple,Olive Windbreaker,Sarcastic,,Pink,Sticky Note,Clean Smile,6,0.15047142857142856,6068,92.224525
5454,Okay Bear #3365,Purple,Utility Vest,Sarcastic,Round Glasses,Grizzly,Backwards Flat Cap,Wry,7,0.07697142857142858,5455,92.2002
1713,Okay Bear #5524,Green,Leather Jacket,Sarcastic,Barrel Sunglasses,Red Panda,,Raspberry,6,0.08275714285714285,1714,92.19996
9791,Okay Bear #2846,Purple,,Disappointed,,Dark Brown,Bandana,Pouting,5,0.19552857142857144,9792,92.19453
8358,Okay Bear #4617,Cream,,Sad,,Andean,Visor,Clean Smile,5,0.17075714285714286,8359,92.14947
1360,Okay Bear #6615,Purple,Woven Sweater,Sarcastic,,Coral,Bandana,Okay,6,0.16904285714285713,1361,92.144
521,Okay Bear #3775,Grey,Denim Jacket,Okay,Punk Sunglasses,Ginger,Black Bucket Hat,Grimace,7,0.06801428571428571,522,92.13968
5329,Okay Bear #9441,Warm Grey,Tech Jacket,Defeated,,Dark Brown,,Clean Smile,5,0.1898857142857143,5330,92.10589
3303,Okay Bear #8868,Grey,Golf Polo,Sad,Snow Goggles,Tan,,Wry,6,0.10174285714285712,3304,92.09703
3211,Okay Bear #7334,Grey,Black Tee,Sarcastic,VR Headset,Dark Brown,,Proud,6,0.10278571428571427,3212,92.09569
6671,Okay Bear #9527,Green,Sling Pack,Annoyed,Flying Goggles,Grizzly,,Okay,6,0.1345,6672,92.06642
2319,Okay Bear #8210,White,Puffer Jacket,Sarcastic,,Green,Skate Cap,Bubble Gum,6,0.14624285714285715,2320,92.06509
783,Okay Bear #5849,Blue,Coat with Headphones,Happy,Clear Glasses,Tan,,Worried,6,0.09632857142857144,784,92.05556
5325,Okay Bear #1819,Grey,Woven Sweater,Disappointed,Clear Glasses,Wood,,Okay,6,0.11457142857142855,5326,92.04907
9749,Okay Bear #5519,Cream,,Interested,,Dark Brown,Pencil,Okay,5,0.2083714285714286,9750,92.02648
4833,Okay Bear #4001,Grey,Faded Denim Jacket,Spirited,,Tan,Visor,Raspberry,6,0.15315714285714285,4834,92.02516
5570,Okay Bear #5553,White,Sleeveless Tee,Happy,Pixel Glasses,Sand,Worn Out Cap,Wry,7,0.06682857142857143,5571,91.98261
2973,Okay Bear #2292,Yellow,Loose Overalls,Disappointed,Holographic,Sand,Sweatband,Hmm,7,0.058185714285714285,2974,91.89094
4213,Okay Bear #4342,Warm Grey,Woven Sweater,Interested,,Andean,Earrings,Huh,6,0.1395,4214,91.88352
5027,Okay Bear #3451,Green,Faded Denim Jacket,Disappointed,,Pink,Flat Hat,Gah,6,0.1458142857142857,5028,91.87352
5418,Okay Bear #2999,Green,Sling Pack,Closed,,Sand,Worn Out Cap,Clean Smile,6,0.14794285714285715,5419,91.865776
3059,Okay Bear #8898,Blue,Okay Hoodie,Sarcastic,Clear Glasses,Dark Brown,Runner Cap,Raspberry,7,0.06620000000000001,3060,91.8444
7750,Okay Bear #384,Blue,,Golden Glow,,Ginger,Runner Cap,Okay,5,0.19054285714285715,7751,91.80854
3240,Okay Bear #5559,Cream,Okay Hoodie,Annoyed,,Black,Beret,Haa,6,0.14948571428571425,3241,91.80543
4807,Okay Bear #1822,Warm Grey,Cord Tracksuit,Interested,Punk Sunglasses,Ginger,,Okay,6,0.1130714285714286,4808,91.776
4979,Okay Bear #4726,Yellow,Formal Vest,Tired,,Pink,Black Bucket Hat,Wry,6,0.14664285714285713,4980,91.77515
4924,Okay Bear #1922,White,Double Jacket,Defeated,Circle Sunglasses,Green,Pencil,Okay,7,0.07805714285714285,4925,91.754555
6520,Okay Bear #1532,Purple,Olive Windbreaker,Happy,Punk Sunglasses,Pink,,Pouting,6,0.09792857142857143,6521,91.72712
4196,Okay Bear #3642,Green,Sling Pack,Defeated,Circle Sunglasses,Grizzly,Visor,Proud,7,0.06521428571428571,4197,91.69039
6530,Okay Bear #8554,Green,Legacy Windbreaker,Annoyed,,Sand,,Clean Smile,5,0.19527142857142854,6531,91.66269
1252,Okay Bear #1742,Purple,Torn Tee,Defeated,Holographic,Grizzly,Pom Pom Beanie,Clean Smile,7,0.06401428571428573,1253,91.65062
5443,Okay Bear #280,Purple,,Closed,Snow Goggles,Tan,,Pouting,5,0.1275,5444,91.65007
3490,Okay Bear #1611,Cream,Urban Hoodie,Wide Eyed,,Grizzly,Visor,Pouting,6,0.16225714285714285,3491,91.63813
4768,Okay Bear #162,Blue,Golf Polo,Happy,Clear Glasses,Pink,Beret,Okay,7,0.08099999999999999,4769,91.63506
6195,Okay Bear #8022,Cream,Utility Vest,Okay,,Sun,Runner Cap,Okay,6,0.1874428571428572,6196,91.6319
3985,Okay Bear #4894,Blue,Denim Jacket,Okay,,Sand,,Huh,5,0.1985428571428572,3986,91.61121
6062,Okay Bear #1999,Blue,Black Tee,Sarcastic,Aviator Sunglasses,Grizzly,Bandana,Raspberry,7,0.07322857142857142,6063,91.60045
2111,Okay Bear #8353,Green,Coat with Headphones,Sarcastic,Clear Glasses,Andean,Black Bucket Hat,Okay,7,0.08308571428571429,2112,91.59145
1481,Okay Bear #6823,Grey,Aviator Jacket,Disappointed,,Panda,,Sneer,5,0.17495714285714287,1482,91.53901
9539,Okay Bear #9676,Warm Grey,,Okay,Circle Sunglasses,Polar,,Okay,5,0.15915714285714286,9540,91.48732
6376,Okay Bear #761,Green,,Okay,Pixel Glasses,Red Panda,,Haa,5,0.12517142857142854,6377,91.48371
6685,Okay Bear #2712,Cream,Formal Vest,Sad,Aviator Sunglasses,Grizzly,,Okay,6,0.12631428571428574,6686,91.44359
2487,Okay Bear #463,White,Torn Tee,Interested,Aviator Sunglasses,Green,Runner Cap,Okay,7,0.07927142857142858,2488,91.418976
8793,Okay Bear #7115,Cream,,Sad,,Green,Backwards Flat Cap,Pouting,5,0.17800000000000002,8794,91.38703
4531,Okay Bear #3127,Yellow,Autumn Sweater,Okay,Wayfarer Sunglasses,Polar,Okay Beanie,Proud,7,0.07611428571428573,4532,91.37357
6826,Okay Bear #6329,Warm Grey,Hoodie with Headphones,Annoyed,Clear Glasses,Tan,,Hmm,6,0.10832857142857144,6827,91.2993
5961,Okay Bear #2418,Grey,Sleeveless Tee,Interested,,Ginger,Bandana,Ohh,6,0.14518571428571428,5962,91.22919
5590,Okay Bear #9555,Grey,Double Jacket,Spirited,Pixel Glasses,Dark Brown,Beret,Pouting,7,0.0749,5591,91.19707
1720,Okay Bear #2539,Blue,Urban Hoodie,Okay,Round Glasses,Grizzly,Head Cam,Gah,7,0.08258571428571428,1721,91.18999
1865,Okay Bear #6463,Blue,Tweed Suit,Happy,,Red Panda,Beret,Wry,6,0.147,1866,91.187614
5407,Okay Bear #4042,Grey,Hooded Cardigan,Happy,Wayfarer Sunglasses,Dark Brown,Pencil,Pouting,7,0.07894285714285712,5408,91.176254
1640,Okay Bear #8933,Warm Grey,Tech Jacket,Okay,,Tan,Skate Cap,Ahh,6,0.1729,1641,91.17426
2787,Okay Bear #8955,Blue,Woven Sweater,Annoyed,Snow Goggles,Pink,,Proud,6,0.09345714285714286,2788,91.166855
2877,Okay Bear #8589,White,Woven Sweater,Wide Eyed,,Green,Backwards Flat Cap,Raspberry,6,0.1345285714285714,2878,91.16416
2194,Okay Bear #4897,Green,Legacy Windbreaker,Disappointed,Clear Glasses,Sand,Skate Cap,Wheat,7,0.061542857142857135,2195,91.159874
1453,Okay Bear #1056,Purple,Travel Coat,Happy,Barrel Sunglasses,Ginger,Skate Cap,Huh,7,0.05411428571428571,1454,91.1314
3977,Okay Bear #2886,Purple,Insulated Jacket,Okay,,Grizzly,Earrings,Haa,6,0.1709,3978,91.13096
8650,Okay Bear #2588,Cream,Black Tee,Happy,,Polar,Sweatband,Pouting,6,0.16275714285714282,8651,91.11226
2177,Okay Bear #9871,Warm Grey,Camel Coat,Okay,,Grizzly,Backwards Flat Cap,Ugh,6,0.17045714285714286,2178,91.06671
6961,Okay Bear #5294,Green,,Okay,Pixel Glasses,Sand,Worn Out Cap,Huh,6,0.10012857142857144,6962,91.001366
4913,Okay Bear #152,Cream,Torn Sleeveless Tee,Sad,Circle Sunglasses,Ginger,Okay Beanie,Wry,7,0.06084285714285715,4914,90.98446
2966,Okay Bear #3761,Yellow,Camel Coat,Disappointed,,Sun,Pom Pom Beanie,Okay,6,0.16814285714285715,2967,90.90919
3829,Okay Bear #8715,Grey,Scarf,Interested,,Tan,Black Bucket Hat,Raspberry,6,0.15445714285714285,3830,90.898285
6132,Okay Bear #267,Purple,Olive Windbreaker,Tired,,Panda,Okay Beanie,Pouting,6,0.1498714285714286,6133,90.881874
9657,Okay Bear #3262,Purple,,Sad,,Grizzly,Skate Cap,Clean Smile,5,0.18741428571428573,9658,90.85914
3930,Okay Bear #7979,White,Leather Jacket,Interested,,Red Panda,,Huh,5,0.17222857142857145,3931,90.84673
4552,Okay Bear #6529,Purple,Olive Windbreaker,Sarcastic,Aviator Sunglasses,Red Panda,Earrings,Okay,7,0.08091428571428573,4553,90.837105
4052,Okay Bear #860,White,Double Jacket,Golden Glow,,Andean,Classic Cap,Clean Smile,6,0.1414,4053,90.826515
6912,Okay Bear #9742,Green,Double Jacket,Happy,Pixel Glasses,Pink,,Pouting,6,0.09962857142857144,6913,90.817085
3487,Okay Bear #5650,Green,Okay Hoodie,Interested,,Grizzly,Beret,Wheat,6,0.15288571428571426,3488,90.803665
9048,Okay Bear #1546,Cream,Black Tee,Happy,,Polar,Bandana,Okay,6,0.17912857142857144,9049,90.786545
3301,Okay Bear #3824,Green,Loose Overalls,Spirited,Wayfarer Sunglasses,Dark Brown,,Toothpick,6,0.09525714285714286,3302,90.76728
4554,Okay Bear #9756,Warm Grey,Vintage Shirt,Annoyed,Clear Glasses,Dark Brown,Ear Tag,Gah,7,0.0729,4555,90.727005
6740,Okay Bear #8428,Yellow,Vintage Shirt,Happy,,Polar,Backwards Skate Cap,Pouting,6,0.15772857142857144,6741,90.66981
9692,Okay Bear #7671,Cream,,Annoyed,,Andean,Skate Cap,Okay,5,0.2072142857142857,9693,90.65383
1878,Okay Bear #7978,Purple,Overalls,Sarcastic,,Pink,Flat Cap,Proud,6,0.14341428571428572,1879,90.65367
5459,Okay Bear #2641,Yellow,Golf Polo,Okay,Pixel Glasses,Albino,Pencil,Okay,7,0.09864285714285716,5460,90.64604
5192,Okay Bear #1131,Cream,Hoodie with Headphones,Interested,,Sand,Classic Cap,Ohh,6,0.14705714285714286,5193,90.605804
3282,Okay Bear #1212,Blue,Travel Coat,Annoyed,,Pink,Worn Out Beanie,Okay,6,0.1760714285714286,3283,90.5319
4204,Okay Bear #5765,Yellow,Pullover Windbreaker,Interested,Punk Sunglasses,Ginger,Worn Out Cap,Okay,7,0.07937142857142858,4205,90.52418
1923,Okay Bear #7746,Cream,Aviator Jacket,Sad,,Andean,Skate Cap,Pouting,6,0.15341428571428573,1924,90.507355
4892,Okay Bear #5237,Yellow,Cord Tracksuit,Sarcastic,Circle Sunglasses,Grizzly,Skate Cap,Okay,7,0.09862857142857144,4893,90.49627
2979,Okay Bear #3644,Cream,Olive Windbreaker,Wide Eyed,,Andean,Classic Cap,Haa,6,0.13497142857142858,2980,90.4469
2786,Okay Bear #8894,Green,Tech Jacket,Interested,Aviator Sunglasses,Sand,Black Bucket Hat,Clean Smile,7,0.06387142857142858,2787,90.44402
5762,Okay Bear #5305,Grey,Cord Tracksuit,Annoyed,,Ginger,Okay Beanie,Okay,6,0.1799,5763,90.41794
6626,Okay Bear #8840,Green,Faded Denim Jacket,Disappointed,Pixel Glasses,Tan,Skate Cap,Okay,7,0.09974285714285716,6627,90.33218
4835,Okay Bear #3325,White,Sleeveless Tee,Defeated,Pixel Glasses,Ginger,Worn Out Cap,Wry,7,0.06005714285714285,4836,90.29631
4664,Okay Bear #5028,White,Double Jacket,Happy,,Ginger,Beret,Wheat,6,0.14415714285714284,4665,90.21011
5161,Okay Bear #4795,Grey,Overalls,Disappointed,,Albino,Okay Beanie,Okay,6,0.1724857142857143,5162,90.188965
6447,Okay Bear #8011,Grey,Vintage Windbreaker,Sad,,Black,Black Bucket Hat,Pouting,6,0.15387142857142858,6448,90.15939
4524,Okay Bear #9946,Grey,Puffer Jacket,Defeated,,Dark Brown,Flat Hat,Wheat,6,0.14944285714285716,4525,90.15093
2193,Okay Bear #6360,Grey,Legacy Windbreaker,Spirited,,Andean,Pencil,Ohh,6,0.13810000000000006,2194,90.142624
595,Okay Bear #1196,Warm Grey,Travel Coat,Disappointed,VR Headset,Wood,,Wry,6,0.0883,596,90.12723
216,Okay Bear #366,Warm Grey,Autumn Sweater,Sarcastic,Mechanical Goggles,Green,Bandana,Beaming Smile,7,0.050442857142857137,217,90.12164
8351,Okay Bear #6571,Cream,Sling Pack,Disappointed,,Panda,,Wry,5,0.18811428571428573,8352,90.11091
4406,Okay Bear #11,Cream,Lumber Jacket,Happy,,Tan,Beret,Proud,6,0.1591857142857143,4407,90.109886
4056,Okay Bear #3240,White,Travel Coat,Okay,,Sun,,Clean Smile,5,0.19735714285714284,4057,90.07361
3016,Okay Bear #4788,White,Torn Tee,Okay,,Grizzly,,Ugh,5,0.20504285714285714,3017,90.07104
932,Okay Bear #530,Green,Aviator Jacket,Closed,,Tan,Army Hat,Oou,6,0.1462857142857143,933,90.046906
1922,Okay Bear #4757,Grey,Legacy Windbreaker,Annoyed,,Sand,Surf Bucket Hat,Gah,6,0.15334285714285714,1923,90.043274
1460,Okay Bear #7510,Grey,Faded Denim Jacket,Annoyed,,Sun,Skate Cap,Worried,6,0.14771428571428571,1461,90.0381
3343,Okay Bear #1881,White,Leather Jacket,Annoyed,,Sand,Runner Cap,Haa,6,0.1536142857142857,3344,90.035324
5069,Okay Bear #1979,Purple,Vintage Windbreaker,Spirited,,Sun,Bandana,Clean Smile,6,0.14502857142857145,5070,90.01298
1089,Okay Bear #8627,Purple,Insulated Jacket,Okay,,Polar,Bandana,Asparagus,6,0.1596857142857143,1090,89.99706
6023,Okay Bear #6786,Yellow,Denim Jacket,Okay,,Tan,,Okay,5,0.23462857142857144,6024,89.80851
4916,Okay Bear #8453,Warm Grey,Vintage Shirt,Golden Glow,,Green,Black Bucket Hat,Clean Smile,6,0.1434,4917,89.76801
61,Okay Bear #5800,Purple,Fur Coat,Defeated,,Panda,Black Bucket Hat,Forced Smile,6,0.13344285714285714,62,89.73881
4771,Okay Bear #1790,Purple,Woven Sweater,Annoyed,,Lofi,,Oou,5,0.17915714285714285,4772,89.68615
3944,Okay Bear #4931,Green,Striped Tee,Spirited,Flying Goggles,Dark Brown,Pencil,Huh,7,0.06301428571428573,3945,89.68309
961,Okay Bear #8738,Green,Tweed Suit,Annoyed,Holographic,Tan,Flat Hat,Huh,7,0.06964285714285715,962,89.68238
3538,Okay Bear #5283,Cream,Autumn Sweater,Okay,Clear Glasses,Ginger,Earrings,Huh,7,0.07352857142857143,3539,89.67106
1557,Okay Bear #3081,Yellow,Travel Coat,Disappointed,Holographic,Tan,Worn Out Cap,Pouting,7,0.07652857142857143,1558,89.665085
1917,Okay Bear #6084,Purple,Cord Tracksuit,Golden Glow,Punk Sunglasses,Tan,Worn Out Cap,Okay,7,0.08272857142857146,1918,89.643196
1236,Okay Bear #147,White,Camel Coat,Sarcastic,,Sand,Black Bucket Hat,Bubble Gum,6,0.14784285714285714,1237,89.59327
2573,Okay Bear #2894,Warm Grey,Lumber Jacket,Sad,Clear Glasses,Wood,,Wry,6,0.08694285714285714,2574,89.52858
4760,Okay Bear #6407,Green,Black Tee,Wide Eyed,Round Glasses,Tan,,Sneer,6,0.09427142857142856,4761,89.51123
5935,Okay Bear #531,Warm Grey,,Interested,,Wood,Visor,Huh,5,0.1627,5936,89.494545
7426,Okay Bear #3040,White,,Tired,Flying Goggles,Green,,Okay,5,0.13322857142857145,7427,89.47412
2093,Okay Bear #5951,Warm Grey,Tech Jacket,Annoyed,,Pink,Okay Beanie,Raspberry,6,0.14702857142857145,2094,89.468765
4948,Okay Bear #156,White,Cord Tracksuit,Happy,,Polar,,Ohh,5,0.1778,4949,89.457214
2087,Okay Bear #9912,Yellow,Aviator Jacket,Okay,,Panda,Bandana,Clean Smile,6,0.16575714285714288,2088,89.448135
5359,Okay Bear #7964,Warm Grey,Golf Polo,Tired,,Black,Worn Out Cap,Wry,6,0.14641428571428575,5360,89.433266
8616,Okay Bear #6745,Grey,Golf Polo,Annoyed,,Panda,,Okay,5,0.21192857142857144,8617,89.42779
6577,Okay Bear #2807,Yellow,Golf Polo,Wide Eyed,,Green,,Pouting,5,0.18198571428571428,6578,89.37055
3690,Okay Bear #4203,Yellow,Torn Tee,Sad,,Sand,,Hmm,5,0.17604285714285714,3691,89.369316
4822,Okay Bear #965,Purple,Sleeveless Tee,Happy,,Wood,,Haa,5,0.1721714285714286,4823,89.35826
908,Okay Bear #7418,White,Urban Hoodie,Annoyed,Barrel Sunglasses,Tan,,Worried,6,0.1015857142857143,909,89.34198
5001,Okay Bear #4927,Green,Torn Sleeveless Tee,Annoyed,Barrel Sunglasses,Grizzly,Backwards Flat Cap,Proud,7,0.07665714285714285,5002,89.324715
5655,Okay Bear #8881,Cream,,Wide Eyed,Pixel Glasses,Albino,Runner Cap,Wry,6,0.07982857142857144,5656,89.322205
2063,Okay Bear #7499,Warm Grey,Coat with Headphones,Disappointed,Pixel Glasses,Polar,Runner Cap,Okay,7,0.08374285714285715,2064,89.269424
3514,Okay Bear #6977,Yellow,Cord Tracksuit,Closed,,Albino,Earrings,Okay,6,0.16242857142857142,3515,89.18964
5168,Okay Bear #4392,Yellow,Black Tee,Happy,Pixel Glasses,Ginger,Ear Tag,Okay,7,0.08307142857142857,5169,89.18265
5939,Okay Bear #8750,Warm Grey,Vintage Windbreaker,Sarcastic,,Dark Brown,Skate Cap,Beaming Smile,6,0.1587,5940,89.15589
2520,Okay Bear #5243,Grey,Summer Shirt,Disappointed,Flying Goggles,Tan,Sweatband,Wheat,7,0.06564285714285714,2521,89.14028
225,Okay Bear #9160,Blue,Fur Coat,Annoyed,Aviator Sunglasses,Grizzly,,Haa,6,0.10522857142857144,226,89.13929
6874,Okay Bear #3217,Purple,,Wide Eyed,Wayfarer Sunglasses,Grizzly,Okay Beanie,Clean Smile,6,0.09125714285714284,6875,89.12654
1117,Okay Bear #93,Purple,Scarf,Annoyed,Clear Glasses,Andean,Skate Cap,Forced Smile,7,0.05824285714285714,1118,89.07413
6720,Okay Bear #8445,Green,Formal Vest,Annoyed,Circle Sunglasses,Tan,,Okay,6,0.13462857142857146,6721,89.0463
1962,Okay Bear #9017,Grey,Aviator Jacket,Disappointed,,Pink,,Hmm,5,0.17677142857142858,1963,89.00878
2757,Okay Bear #8618,Purple,,Okay,Holographic,Dark Brown,Surf Bucket Hat,Hmm,6,0.1007,2758,89.00378
7729,Okay Bear #8980,Cream,,Annoyed,,Red Panda,Black Bucket Hat,Hmm,5,0.17517142857142856,7730,88.98952
9576,Okay Bear #328,Cream,,Disappointed,Punk Sunglasses,Tan,,Okay,5,0.15594285714285716,9577,88.95835
1741,Okay Bear #4967,Grey,Torn Tee,Closed,Flying Goggles,Albino,,Okay,6,0.10452857142857144,1742,88.8923
6896,Okay Bear #321,Yellow,Black Tee,Annoyed,,Lofi,Sweatband,Okay,6,0.17769999999999994,6897,88.82864
2831,Okay Bear #6837,Yellow,Wool Overcoat,Spirited,Round Glasses,Tan,Pencil,Gah,7,0.06505714285714287,2832,88.81896
5109,Okay Bear #3846,Purple,Black Tee,Disappointed,Punk Sunglasses,Dark Brown,Worn Out Beanie,Gah,7,0.06761428571428571,5110,88.81253
8341,Okay Bear #1871,Purple,Vintage Shirt,Okay,,Sand,Runner Cap,Clean Smile,6,0.17301428571428573,8342,88.7981
5533,Okay Bear #6650,Cream,Sleeveless Tee,Happy,Wayfarer Sunglasses,Grizzly,Skate Cap,Beaming Smile,7,0.0723142857142857,5534,88.78933
6242,Okay Bear #1778,Green,,Okay,Holographic,Grizzly,Beret,Proud,6,0.1097,6243,88.761765
5931,Okay Bear #3368,Green,,Disappointed,Snow Goggles,Andean,,Okay,5,0.13808571428571428,5932,88.70613
6776,Okay Bear #1116,Green,Olive Windbreaker,Sarcastic,Clear Glasses,Grizzly,Worn Out Cap,Okay,7,0.09874285714285716,6777,88.69571
4382,Okay Bear #620,Yellow,,Wide Eyed,,Pink,Flat Cap,Okay,5,0.18531428571428574,4383,88.680725
4700,Okay Bear #3662,Grey,Puffer Jacket,Disappointed,,Sand,Flat Hat,Sneer,6,0.1488428571428571,4701,88.676
5625,Okay Bear #3107,Green,Tech Jacket,Spirited,,Tan,,Clean Smile,5,0.19377142857142854,5626,88.60344
1162,Okay Bear #4343,Yellow,Golf Polo,Closed,,Panda,Flat Cap,Wheat,6,0.13047142857142854,1163,88.536575
2010,Okay Bear #9262,Green,Utility Vest,Annoyed,,Sun,Flat Cap,Gah,6,0.14635714285714285,2011,88.519615
633,Okay Bear #4288,Purple,Hooded Cardigan,White Glow,Snow Goggles,Sand,,Ahh,6,0.0777,634,88.474625
2334,Okay Bear #6213,White,Tech Jacket,Closed,,Green,Worn Out Beanie,Okay,6,0.16245714285714286,2335,88.469475
6785,Okay Bear #3105,Yellow,Striped Tee,Spirited,Round Glasses,Green,Bandana,Okay,7,0.08225714285714285,6786,88.4591
1315,Okay Bear #8569,Grey,Wool Overcoat,Okay,Aviator Sunglasses,Dark Brown,,Worried,6,0.1124857142857143,1316,88.449936
913,Okay Bear #8730,Grey,Okay Hoodie,Disappointed,,Coral,Bandana,Clean Smile,6,0.14737142857142854,914,88.441536
1579,Okay Bear #6284,Warm Grey,Torn Tee,Disappointed,Aviator Sunglasses,Red Panda,,Sneer,6,0.08378571428571427,1580,88.43721
986,Okay Bear #3861,Blue,Wool Overcoat,Okay,Wayfarer Sunglasses,Sand,Black Bucket Hat,Grimace,7,0.07374285714285714,987,88.39543
5473,Okay Bear #9832,White,,Wide Eyed,Wayfarer Sunglasses,Tan,Visor,Hmm,6,0.08502857142857144,5474,88.38998
5009,Okay Bear #1517,Warm Grey,Summer Shirt,Happy,Holographic,Dark Brown,,Proud,6,0.0987,5010,88.38846
4959,Okay Bear #7624,Warm Grey,,Spirited,Flying Goggles,Pink,Beret,Clean Smile,6,0.07871428571428572,4960,88.37084
6468,Okay Bear #7533,Blue,Black Tee,Sarcastic,Circle Sunglasses,Sand,Backwards Flat Cap,Pouting,7,0.07477142857142857,6469,88.36455
5145,Okay Bear #8287,Warm Grey,Black Tee,Okay,Circle Sunglasses,Polar,Visor,Huh,7,0.07441428571428572,5146,88.33713
1854,Okay Bear #8091,Grey,Wool Overcoat,Okay,,Red Panda,Baker Boy Hat,Oou,6,0.15481428571428574,1855,88.27851
5840,Okay Bear #9273,Purple,Black Tee,Spirited,,Wood,Worn Out Cap,Okay,6,0.1663857142857143,5841,88.26812
6856,Okay Bear #2164,Yellow,Puffer Jacket,Sarcastic,,Ginger,Skate Cap,Huh,6,0.15124285714285715,6857,88.23746
303,Okay Bear #8010,Warm Grey,Denim Jacket,Happy,Snow Goggles,Panda,,Bubble Gum,6,0.07737142857142856,304,88.225395
1631,Okay Bear #1564,Purple,Cord Tracksuit,Interested,,Grizzly,Skate Cap,Drool,6,0.15367142857142854,1632,88.19549
3738,Okay Bear #4777,Purple,Overalls,Okay,Clear Glasses,Andean,Backwards Flat Cap,Okay,7,0.0963,3739,88.15074
1910,Okay Bear #2024,White,Aviator Jacket,Sarcastic,,Polar,,Beaming Smile,5,0.17927142857142858,1911,88.06292
6355,Okay Bear #322,Green,Formal Vest,Defeated,,Andean,,Clean Smile,5,0.1783857142857143,6356,88.0148
3380,Okay Bear #2874,Cream,Woven Sweater,Okay,Wayfarer Sunglasses,Grizzly,,Toothpick,6,0.11784285714285715,3381,88.01289
